name	title	subject	roi_name	roi_code	event	frame	value
rest_cifti	timeseries	OP243	dACC_L	4	1	35	67.42410
rest_cifti	timeseries	OP243	dACC_L	4	1	36	144.12673
rest_cifti	timeseries	OP243	dACC_L	4	1	37	91.88919
rest_cifti	timeseries	OP243	dACC_L	4	1	38	141.83912
rest_cifti	timeseries	OP243	dACC_L	4	1	39	118.63841
rest_cifti	timeseries	OP243	dACC_L	4	1	40	105.71584
rest_cifti	timeseries	OP243	dACC_L	4	1	41	-66.42758
rest_cifti	timeseries	OP243	dACC_L	4	1	42	-119.08535
rest_cifti	timeseries	OP243	dACC_L	4	1	43	-66.01333
rest_cifti	timeseries	OP243	dACC_L	4	1	44	13.09710
rest_cifti	timeseries	OP243	dACC_L	4	1	45	29.85287
rest_cifti	timeseries	OP243	dACC_L	4	1	46	53.31690
rest_cifti	timeseries	OP243	dACC_L	4	1	47	-60.14699
rest_cifti	timeseries	OP243	dACC_L	4	1	48	13.03807
rest_cifti	timeseries	OP243	dACC_L	4	1	49	53.17828
rest_cifti	timeseries	OP243	dACC_L	4	1	50	-42.52538
rest_cifti	timeseries	OP243	dACC_L	4	1	51	-26.38373
rest_cifti	timeseries	OP243	dACC_L	4	1	52	74.69963
rest_cifti	timeseries	OP243	dACC_L	4	1	53	-0.66718
rest_cifti	timeseries	OP243	dACC_L	4	1	54	-31.98066
rest_cifti	timeseries	OP243	dACC_L	4	1	55	-123.55566
rest_cifti	timeseries	OP243	dACC_L	4	1	56	-81.03928
rest_cifti	timeseries	OP243	dACC_L	4	1	57	26.08544
rest_cifti	timeseries	OP243	dACC_L	4	1	58	-19.14946
rest_cifti	timeseries	OP243	dACC_L	4	1	59	-4.56947
rest_cifti	timeseries	OP243	dACC_L	4	1	60	133.61868
rest_cifti	timeseries	OP243	dACC_L	4	1	61	113.58686
rest_cifti	timeseries	OP243	dACC_L	4	1	62	179.63518
rest_cifti	timeseries	OP243	dACC_L	4	1	63	67.16126
rest_cifti	timeseries	OP243	dACC_L	4	1	64	-48.71882
rest_cifti	timeseries	OP243	dACC_L	4	1	65	32.99382
rest_cifti	timeseries	OP243	dACC_L	4	1	66	-48.86750
rest_cifti	timeseries	OP243	dACC_L	4	1	67	-151.34803
rest_cifti	timeseries	OP243	dACC_L	4	1	68	-216.67875
rest_cifti	timeseries	OP243	dACC_L	4	1	69	-177.29132
rest_cifti	timeseries	OP243	dACC_L	4	1	70	-47.81911
rest_cifti	timeseries	OP243	dACC_L	4	1	71	-55.45818
rest_cifti	timeseries	OP243	dACC_L	4	1	72	181.36679
rest_cifti	timeseries	OP243	dACC_L	4	1	73	65.12653
rest_cifti	timeseries	OP243	dACC_L	4	1	74	-10.81375
rest_cifti	timeseries	OP243	dACC_L	4	1	75	-103.78122
rest_cifti	timeseries	OP243	dACC_L	4	1	76	-104.88245
rest_cifti	timeseries	OP243	dACC_L	4	1	77	-36.17433
rest_cifti	timeseries	OP243	dACC_L	4	1	78	-41.30429
rest_cifti	timeseries	OP243	dACC_L	4	1	79	30.54921
rest_cifti	timeseries	OP243	dACC_L	4	1	80	83.61312
rest_cifti	timeseries	OP243	dACC_L	4	1	81	-10.11036
rest_cifti	timeseries	OP243	dACC_L	4	1	82	-56.76136
rest_cifti	timeseries	OP243	dACC_L	4	1	83	16.67428
rest_cifti	timeseries	OP243	dACC_L	4	1	84	-64.15731
rest_cifti	timeseries	OP243	dACC_L	4	1	85	-63.45562
rest_cifti	timeseries	OP243	dACC_L	4	1	86	97.47698
rest_cifti	timeseries	OP243	dACC_L	4	1	87	18.05617
rest_cifti	timeseries	OP243	dACC_L	4	1	88	50.68824
rest_cifti	timeseries	OP243	dACC_L	4	1	89	-26.66929
rest_cifti	timeseries	OP243	dACC_L	4	1	90	-38.21346
rest_cifti	timeseries	OP243	dACC_L	4	1	91	-126.91084
rest_cifti	timeseries	OP243	dACC_L	4	1	92	-100.93477
rest_cifti	timeseries	OP243	dACC_L	4	1	93	59.34059
rest_cifti	timeseries	OP243	dACC_L	4	1	94	290.86691
rest_cifti	timeseries	OP243	dACC_L	4	1	95	224.45867
rest_cifti	timeseries	OP243	dACC_L	4	1	96	58.47301
rest_cifti	timeseries	OP243	dACC_L	4	1	97	79.97271
rest_cifti	timeseries	OP243	dACC_L	4	1	98	235.60946
rest_cifti	timeseries	OP243	dACC_L	4	1	99	151.90323
rest_cifti	timeseries	OP243	dACC_L	4	1	100	177.18441
rest_cifti	timeseries	OP243	dACC_L	4	1	101	77.55929
rest_cifti	timeseries	OP243	dACC_L	4	1	102	63.02822
rest_cifti	timeseries	OP243	dACC_L	4	1	103	72.52828
rest_cifti	timeseries	OP243	dACC_L	4	1	104	26.71765
rest_cifti	timeseries	OP243	dACC_L	4	1	105	40.15843
rest_cifti	timeseries	OP243	dACC_L	4	1	106	82.07096
rest_cifti	timeseries	OP243	dACC_L	4	1	107	67.94318
rest_cifti	timeseries	OP243	dACC_L	4	1	108	144.66111
rest_cifti	timeseries	OP243	dACC_L	4	1	109	-26.00027
rest_cifti	timeseries	OP243	dACC_L	4	1	110	89.48516
rest_cifti	timeseries	OP243	dACC_L	4	1	111	113.46885
rest_cifti	timeseries	OP243	dACC_L	4	1	112	-14.18481
rest_cifti	timeseries	OP243	dACC_L	4	1	113	-110.69082
rest_cifti	timeseries	OP243	dACC_L	4	1	114	29.71030
rest_cifti	timeseries	OP243	dACC_L	4	1	115	103.04070
rest_cifti	timeseries	OP243	dACC_L	4	1	116	-53.84013
rest_cifti	timeseries	OP243	dACC_L	4	1	117	-113.47660
rest_cifti	timeseries	OP243	dACC_L	4	1	118	-48.90207
rest_cifti	timeseries	OP243	dACC_L	4	1	119	41.93487
rest_cifti	timeseries	OP243	dACC_L	4	1	120	-17.07756
rest_cifti	timeseries	OP243	dACC_L	4	1	121	-44.89581
rest_cifti	timeseries	OP243	dACC_L	4	1	122	233.09859
rest_cifti	timeseries	OP243	dACC_L	4	1	123	331.69489
rest_cifti	timeseries	OP243	dACC_L	4	1	124	211.05853
rest_cifti	timeseries	OP243	dACC_L	4	1	125	5.10290
rest_cifti	timeseries	OP243	dACC_L	4	1	126	-154.58901
rest_cifti	timeseries	OP243	dACC_L	4	1	127	-169.11476
rest_cifti	timeseries	OP243	dACC_L	4	1	128	-110.02013
rest_cifti	timeseries	OP243	dACC_L	4	1	129	-227.14697
rest_cifti	timeseries	OP243	dACC_L	4	1	130	-295.38834
rest_cifti	timeseries	OP243	dACC_L	4	1	131	-177.83245
rest_cifti	timeseries	OP243	dACC_L	4	1	132	-159.62849
rest_cifti	timeseries	OP243	dACC_L	4	1	133	-184.07297
rest_cifti	timeseries	OP243	dACC_L	4	1	134	-200.85953
rest_cifti	timeseries	OP243	dACC_L	4	1	135	-222.41628
rest_cifti	timeseries	OP243	dACC_L	4	1	136	42.43014
rest_cifti	timeseries	OP243	dACC_L	4	1	137	69.17514
rest_cifti	timeseries	OP243	dACC_L	4	1	138	2.87113
rest_cifti	timeseries	OP243	dACC_L	4	1	139	-89.63421
rest_cifti	timeseries	OP243	dACC_L	4	1	140	-66.35153
rest_cifti	timeseries	OP243	dACC_L	4	1	141	-56.35060
rest_cifti	timeseries	OP243	dACC_L	4	1	142	-14.05102
rest_cifti	timeseries	OP243	dACC_L	4	1	143	106.50664
rest_cifti	timeseries	OP243	dACC_L	4	1	144	87.55038
rest_cifti	timeseries	OP243	dACC_L	4	1	145	143.68791
rest_cifti	timeseries	OP243	dACC_L	4	1	146	229.28503
rest_cifti	timeseries	OP243	dACC_L	4	1	147	94.09045
rest_cifti	timeseries	OP243	dACC_L	4	1	148	18.93393
rest_cifti	timeseries	OP243	dACC_L	4	1	149	19.57978
rest_cifti	timeseries	OP243	dACC_L	4	1	150	46.56983
rest_cifti	timeseries	OP243	dACC_L	4	1	151	109.83951
rest_cifti	timeseries	OP243	dACC_L	4	1	152	120.84944
rest_cifti	timeseries	OP243	dACC_L	4	1	153	4.72640
rest_cifti	timeseries	OP243	dACC_L	4	1	154	-38.56720
rest_cifti	timeseries	OP243	dACC_L	4	1	155	-30.76974
rest_cifti	timeseries	OP243	dACC_L	4	1	156	177.59966
rest_cifti	timeseries	OP243	dACC_L	4	1	157	251.08947
rest_cifti	timeseries	OP243	dACC_L	4	1	158	217.94473
rest_cifti	timeseries	OP243	dACC_L	4	1	159	218.60837
rest_cifti	timeseries	OP243	dACC_L	4	1	160	240.77861
rest_cifti	timeseries	OP243	dACC_L	4	1	161	10.38144
rest_cifti	timeseries	OP243	dACC_L	4	1	162	17.74594
rest_cifti	timeseries	OP243	dACC_L	4	1	163	-130.37195
rest_cifti	timeseries	OP243	dACC_L	4	1	164	-160.02652
rest_cifti	timeseries	OP243	dACC_L	4	1	165	-218.35899
rest_cifti	timeseries	OP243	dACC_L	4	1	166	-300.42710
rest_cifti	timeseries	OP243	dACC_L	4	1	167	-246.65634
rest_cifti	timeseries	OP243	dACC_L	4	1	168	-8.37044
